model,language,average_token_length
EleutherAI/gpt-neo-125m,Chinese,1.3626373626373627
EleutherAI/gpt-neo-125m,Italian,2.8380952380952382
EleutherAI/gpt-neo-125m,Vietnamese,1.4922118380062306
EleutherAI/gpt-neo-125m,Kazakh,1.542626728110599
EleutherAI/gpt-neo-125m,Japanese,1.7918313570487483
EleutherAI/gpt-neo-125m,Urdu,1.3987915407854985
EleutherAI/gpt-neo-125m,Spanish,2.8956521739130436
EleutherAI/gpt-neo-125m,Hindi,1.7326589595375723
EleutherAI/gpt-neo-125m,Indonesian,2.5025641025641026
EleutherAI/gpt-neo-125m,Arabic,1.8016129032258064
EleutherAI/gpt-neo-125m,Russian,1.7006548175865295
EleutherAI/gpt-neo-125m,Dutch,2.5306122448979593
bigscience/bloom-7b1,Chinese,4.370044052863436
bigscience/bloom-7b1,Italian,3.526627218934911
bigscience/bloom-7b1,Vietnamese,5.443181818181818
bigscience/bloom-7b1,Kazakh,2.738241308793456
bigscience/bloom-7b1,Japanese,3.460559796437659
bigscience/bloom-7b1,Urdu,6.256756756756757
bigscience/bloom-7b1,Spanish,5.123076923076923
bigscience/bloom-7b1,Hindi,9.15267175572519
bigscience/bloom-7b1,Indonesian,4.135593220338983
bigscience/bloom-7b1,Arabic,8.094202898550725
bigscience/bloom-7b1,Russian,3.9956043956043956
bigscience/bloom-7b1,Dutch,2.9665071770334928
utter-project/EuroLLM-1.7B,Chinese,2.553125
utter-project/EuroLLM-1.7B,Italian,4.330882352941177
utter-project/EuroLLM-1.7B,Vietnamese,1.9237668161434978
utter-project/EuroLLM-1.7B,Kazakh,1.8632911392405063
utter-project/EuroLLM-1.7B,Japanese,1.6533742331288344
utter-project/EuroLLM-1.7B,Urdu,2.408888888888889
utter-project/EuroLLM-1.7B,Spanish,4.062893081761007
utter-project/EuroLLM-1.7B,Hindi,2.970414201183432
utter-project/EuroLLM-1.7B,Indonesian,3.0
utter-project/EuroLLM-1.7B,Arabic,2.8773584905660377
utter-project/EuroLLM-1.7B,Russian,4.240174672489083
utter-project/EuroLLM-1.7B,Dutch,3.718562874251497
ai-forever/mGPT,Chinese,3.2956810631229234
ai-forever/mGPT,Italian,4.054421768707483
ai-forever/mGPT,Vietnamese,4.838383838383838
ai-forever/mGPT,Kazakh,2.801255230125523
ai-forever/mGPT,Japanese,4.488448844884489
ai-forever/mGPT,Urdu,4.495145631067961
ai-forever/mGPT,Spanish,4.723404255319149
ai-forever/mGPT,Hindi,3.6554878048780486
ai-forever/mGPT,Indonesian,3.536231884057971
ai-forever/mGPT,Arabic,5.728205128205128
ai-forever/mGPT,Russian,7.3603238866396765
ai-forever/mGPT,Dutch,3.6470588235294117
facebook/opt-125m,Chinese,1.3626373626373627
facebook/opt-125m,Italian,2.8380952380952382
facebook/opt-125m,Vietnamese,1.4922118380062306
facebook/opt-125m,Kazakh,1.542626728110599
facebook/opt-125m,Japanese,1.7918313570487483
facebook/opt-125m,Urdu,1.3987915407854985
facebook/opt-125m,Spanish,2.8956521739130436
facebook/opt-125m,Hindi,1.7326589595375723
facebook/opt-125m,Indonesian,2.5025641025641026
facebook/opt-125m,Arabic,1.8016129032258064
facebook/opt-125m,Russian,1.7006548175865295
facebook/opt-125m,Dutch,2.5306122448979593
facebook/opt-2.7b,Chinese,1.3626373626373627
facebook/opt-2.7b,Italian,2.8380952380952382
facebook/opt-2.7b,Vietnamese,1.4922118380062306
facebook/opt-2.7b,Kazakh,1.542626728110599
facebook/opt-2.7b,Japanese,1.7918313570487483
facebook/opt-2.7b,Urdu,1.3987915407854985
facebook/opt-2.7b,Spanish,2.8956521739130436
facebook/opt-2.7b,Hindi,1.7326589595375723
facebook/opt-2.7b,Indonesian,2.5025641025641026
